"<アクション1>行動内容","┣1行動優先度－－－－","┣1HP条件－－－－－－","┣1MP条件－－－－－－","┣1複数回行動条件－－","┣1ターン条件－－－－－","┣1ﾛｰﾃｰｼｮﾝ条件－－－","┣1状態条件－－－－－","┣1通常変数条件－－－","┗1使用対象[1人対象時]","<アクション2>行動内容","┣2行動優先度－－－－","┣2HP条件－－－－－－","┣2MP条件－－－－－－","┣2複数回行動条件－－","┣2ターン条件－－－－－","┣2ﾛｰﾃｰｼｮﾝ条件－－－","┣2状態条件－－－－－","┣2通常変数条件－－－","┗2使用対象[1人対象時]","<アクション3>行動内容","┣3行動優先度－－－－","┣3HP条件－－－－－－","┣3MP条件－－－－－－","┣3複数回行動条件－－","┣3ターン条件－－－－－","┣3ﾛｰﾃｰｼｮﾝ条件－－－","┣3状態条件－－－－－","┣3通常変数条件－－－","┗3使用対象[1人対象時]","<アクション4>行動内容","┣4行動優先度－－－－","┣4HP条件－－－－－－","┣4MP条件－－－－－－","┣4複数回行動条件－－","┣4ターン条件－－－－－","┣4ﾛｰﾃｰｼｮﾝ条件－－－","┣4状態条件－－－－－","┣4通常変数条件－－－","┗4使用対象[1人対象時]","<アクション5>行動内容","┣5行動優先度－－－－","┣5HP条件－－－－－－","┣5MP条件－－－－－－","┣5複数回行動条件－－","┣5ターン条件－－－－－","┣5ﾛｰﾃｰｼｮﾝ条件－－－","┣5状態条件－－－－－","┣5通常変数条件－－－","┗5使用対象[1人対象時]","<アクション6>行動内容","┣6行動優先度－－－－","┣6HP条件－－－－－－","┣6MP条件－－－－－－","┣6複数回行動条件－－","┣6ターン条件－－－－－","┣6ﾛｰﾃｰｼｮﾝ条件－－－","┣6状態条件－－－－－","┣6通常変数条件－－－","┗6使用対象[1人対象時]","<アクション7>行動内容","┣7行動優先度－－－－","┣7HP条件－－－－－－","┣7MP条件－－－－－－","┣7複数回行動条件－－","┣7ターン条件－－－－－","┣7ﾛｰﾃｰｼｮﾝ条件－－－","┣7状態条件－－－－－","┣7通常変数条件－－－","┗7使用対象[1人対象時]","<アクション8>行動内容","┣8行動優先度－－－－","┣8HP条件－－－－－－","┣8MP条件－－－－－－","┣8複数回行動条件－－","┣8ターン条件－－－－－","┣8ﾛｰﾃｰｼｮﾝ条件－－－","┣8状態条件－－－－－","┣8通常変数条件－－－","┗8使用対象[1人対象時]","<アクション9>行動内容","┣9行動優先度－－－－","┣9HP条件－－－－－－","┣9MP条件－－－－－－","┣9複数回行動条件－－","┣9ターン条件－－－－－","┣9ﾛｰﾃｰｼｮﾝ条件－－－","┣9状態条件－－－－－","┣9通常変数条件－－－","┗9使用対象[1人対象時]","<アクション10>行動内容","┣10行動優先度－－－－","┣10HP条件－－－－－－","┣10MP条件－－－－－－","┣10複数回行動条件－－","┣10ターン条件－－－－－","┣10ﾛｰﾃｰｼｮﾝ条件－－－","┣10状態条件－－－－－","┣10通常変数条件－－－","┗10使用対象[1人対象時]",
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,40,3,0,100,0,-1,-1,-1,-1,0,42,3,0,100,0,-1,-1,-1,-1,0,44,3,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>シャドーゴースト,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,309,2,0,100,0,-1,-1,-1,-1,0,307,2,0,100,0,-1,-1,-1,-1,0,45,2,0,100,0,-1,-1,-1,-1,0,46,2,0,100,0,-1,-1,-1,-1,0,139,8,0,100,0,-1,-1,-1,20,8,30,1,-225,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>リリス,
0,5,0,100,0,-1,-1,-1,-1,0,301,4,0,100,0,-1,-1,-1,-1,0,43,3,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>シャドースケルトン,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,325,3,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>リトルドラゴン,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,133,3,0,100,0,-1,-1,-1,-1,0,320,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ハイバッファロー,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,323,3,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,323,10,0,100,0,-1,-1,80,-1,0,310,2,0,100,0,-1,-1,-1,-1,0,303,1,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,337,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>キングケルベロス,
0,5,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,0,42,3,0,100,0,-1,-1,-1,-1,0,44,3,0,100,0,-1,-1,-1,-1,0,46,3,0,100,0,-1,-1,-1,-1,0,89,3,0,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,337,2,0,100,0,-1,-1,-1,-1,0,51,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>暗黒魔道士,
0,5,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,331,3,0,100,0,-1,-1,-1,-1,0,46,3,0,100,0,-1,-1,-1,-1,0,49,1,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>サンダーチキン,
0,5,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,330,3,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,309,2,0,100,0,-1,-1,-1,-1,0,307,3,0,100,0,-1,-1,-1,-1,0,50,1,0,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,72,3,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,<<!--DATANAME--!>>アイスサキュバス,
0,5,0,100,0,-1,-1,-1,-1,0,11,4,0,100,0,-1,-1,-1,-1,0,330,4,0,100,0,-1,-1,-1,-1,0,331,4,0,100,0,-1,-1,-1,-1,0,332,4,0,100,0,-1,-1,-1,-1,0,21,5,0,100,0,-1,-1,-1,-1,0,84,3,0,100,0,-1,-1,-1,-1,0,51,1,0,100,0,-1,-1,-1,-1,0,52,4,0,100,0,-1,-1,-1,-1,0,337,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>女魔王,
0,5,0,100,0,-1,-1,-1,-1,0,324,4,0,100,0,-1,-1,-1,-1,0,325,4,0,100,0,-1,-1,-1,-1,0,326,4,0,100,0,-1,-1,-1,-1,0,327,4,0,100,0,-1,-1,-1,-1,0,24,5,0,100,0,-1,-1,-1,-1,0,72,2,0,100,3,-1,-1,-1,-1,0,111,6,0,100,2,-1,-1,-1,21,0,91,3,0,100,0,-1,-1,-1,-1,0,113,6,0,100,3,-1,-1,-1,17,0,<<!--DATANAME--!>>女魔王@第2形態,
33,6,0,100,1,-1,-1,-1,15,0,86,2,0,100,0,-1,-1,-1,-1,0,84,2,0,100,0,-1,-1,-1,-1,0,82,3,0,100,0,-1,-1,-1,-1,0,50,1,0,100,0,-1,-1,-1,-1,0,30,2,-225,100,3,-1,-1,-1,-1,-1,339,1,0,100,0,-1,-1,-1,-1,0,340,20,0,100,0,-1,-1,6,-1,0,317,2,0,100,0,-1,-1,-1,-1,0,319,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>[X]女魔王@第2形態,
0,5,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,331,3,0,100,0,-1,-1,-1,-1,0,302,4,0,100,0,-1,-1,-1,-1,0,338,1,0,100,0,-1,-1,-1,-1,0,90,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>プラズママウス,
0,5,0,100,0,-1,-1,-1,-1,0,324,3,0,100,0,-1,-1,-1,-1,0,325,3,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,337,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ドラゴンゾンビ,
0,5,0,100,0,-1,-1,-1,-1,0,10,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>メタルスライム,
0,5,0,100,0,-1,-1,-1,-1,0,324,2,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,310,3,0,100,0,-1,-1,-1,-1,0,61,2,0,100,0,-1,-1,-1,-1,-1,40,2,0,100,0,-1,-1,-1,-1,0,42,2,0,100,0,-1,-1,-1,-1,0,45,2,0,100,0,-1,-1,-1,-1,0,139,10,0,100,0,-1,-1,-1,20,8,90,3,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>キングサラマンダー,
0,5,0,100,0,-1,-1,-1,-1,0,21,3,0,100,0,-1,-1,-1,-1,0,19,2,-250,100,0,-1,-1,-1,-1,0,30,2,-50,100,0,-1,-1,-1,-1,1,31,1,-150,100,0,-1,-1,-1,-1,0,33,4,0,100,0,-1,-1,-1,15,0,335,1,0,100,0,-1,-1,-1,14,0,336,1,0,100,0,-1,-1,-1,14,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>悪魔神官,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,133,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,130,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>アクアオーク,
0,5,0,100,0,-1,-1,-1,-1,0,11,2,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,15,2,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,45,3,0,100,0,-1,-1,-1,-1,0,62,3,0,100,0,-1,-1,-1,-1,0,65,3,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ミラーフェアリー,
0,5,0,100,0,-1,-1,-1,-1,0,11,4,0,100,0,-1,-1,-1,-1,0,330,4,0,100,0,-1,-1,-1,-1,0,331,4,0,100,0,-1,-1,-1,-1,0,332,4,0,100,0,-1,-1,-1,-1,0,17,5,0,100,0,-1,-1,-1,-1,0,317,1,0,100,0,-1,-1,-1,-1,0,318,1,0,100,0,-1,-1,-1,-1,0,139,8,0,100,0,-1,-1,-1,20,8,30,5,-225,100,2,-1,-1,-1,-1,-1,<<!--DATANAME--!>>大魔王,
0,5,0,100,0,-1,-1,-1,-1,0,324,4,0,100,0,-1,-1,-1,-1,0,325,4,0,100,0,-1,-1,-1,-1,0,326,4,0,100,0,-1,-1,-1,-1,0,327,4,0,100,0,-1,-1,-1,-1,0,24,5,0,100,0,-1,-1,-1,-1,0,317,1,0,100,0,-1,-1,-1,-1,0,318,1,0,100,0,-1,-1,-1,-1,0,89,2,0,100,0,-1,-1,-1,-1,0,90,2,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>大魔王@第2形態,
91,3,0,100,0,-1,-1,-1,-1,0,33,10,0,100,1,-1,-1,-1,15,0,113,10,0,100,2,-1,-1,-1,17,0,111,10,0,100,3,-1,-1,-1,21,0,160,2,0,100,0,-1,-1,-1,-1,0,132,10,0,100,0,-1,-1,80,-1,0,339,1,0,100,0,-1,-1,-1,-1,0,340,20,0,100,0,-1,-1,6,-1,0,30,2,-225,100,3,-1,-1,-1,-1,0,139,8,0,100,0,-1,-1,-1,20,8,<<!--DATANAME--!>>[X]大魔王@第2形態,
0,5,0,100,0,-1,-1,-1,-1,0,11,2,0,100,0,-1,-1,-1,-1,0,12,4,0,100,0,-1,-1,-1,-1,0,13,4,0,100,0,-1,-1,-1,-1,0,14,4,0,100,0,-1,-1,-1,-1,0,15,2,0,100,0,-1,-1,-1,-1,0,16,4,0,100,0,-1,-1,-1,-1,0,17,3,0,100,0,-1,-1,-1,-1,0,21,2,0,100,0,-1,-1,-1,-1,0,19,3,-250,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ティターニア,
0,5,0,100,0,-1,-1,-1,-1,0,334,4,0,100,0,-1,-1,-1,-1,0,326,3,0,100,0,-1,-1,-1,-1,0,66,3,0,100,0,-1,-1,-1,-1,0,337,1,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ワイバーン,
0,5,0,100,0,-1,-1,-1,-1,0,130,4,0,100,0,-1,-1,-1,-1,0,131,3,0,100,0,-1,-1,-1,-1,0,132,3,0,100,0,-1,-1,-1,-1,0,133,3,0,100,0,-1,-1,-1,-1,0,160,2,0,100,0,-1,-1,-1,-1,0,132,10,0,100,0,-1,-1,80,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ゴールデンゴーレム,
0,5,0,100,0,-1,-1,-1,-1,0,11,4,0,100,0,-1,-1,-1,-1,0,330,4,0,100,0,-1,-1,-1,-1,0,331,4,0,100,0,-1,-1,-1,-1,0,332,4,0,100,0,-1,-1,-1,-1,0,82,3,0,100,0,-1,-1,-1,-1,0,85,3,0,100,0,-1,-1,-1,-1,0,111,6,0,100,0,-1,-1,-1,21,0,51,1,0,100,0,-1,-1,-1,-1,0,337,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>魔神,
0,5,0,100,0,-1,-1,-1,-1,0,324,4,0,100,0,-1,-1,-1,-1,0,325,4,0,100,0,-1,-1,-1,-1,0,326,4,0,100,0,-1,-1,-1,-1,0,327,4,0,100,0,-1,-1,-1,-1,0,24,5,0,100,0,-1,-1,-1,-1,0,33,6,0,100,1,-1,-1,-1,15,0,111,6,0,100,2,-1,-1,-1,21,0,113,6,0,100,3,-1,-1,-1,17,0,319,1,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>魔神@第2形態,
317,1,0,100,0,-1,-1,-1,-1,0,318,1,0,100,0,-1,-1,-1,-1,0,47,1,0,100,0,-1,-1,-1,-1,0,334,2,0,100,0,-1,-1,-1,-1,0,87,10,0,100,2,1000002,-1,-1,-1,0,67,10,0,100,3,1000001,-1,-1,-1,-1,30,2,-225,100,3,-1,-1,-1,-1,-1,133,3,0,100,0,-1,-1,-1,-1,0,339,1,0,100,0,-1,-1,-1,-1,0,340,20,0,100,0,-1,-1,6,-1,0,<<!--DATANAME--!>>[X]魔神@第2形態,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>【ウルファールのサンプルゲーム】,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>ゴブリン@ｻﾝﾌﾟﾙ0,
0,5,0,100,0,-1,-1,-1,-1,1,354,4,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>強ゴブリン@ｻﾝﾌﾟﾙ0,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>コクリュウ@ｻﾝﾌﾟﾙ0,
0,5,0,100,0,-1,-1,-1,-1,1,355,10,0,100,0,300001,-1,-1,-1,0,356,15,0,0,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>夕一@ｻﾝﾌﾟﾙ0,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>通常攻撃@講座用,
0,5,0,100,0,-1,-1,-1,-1,0,300,2,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>スケルトン@講座用,
0,5,0,100,0,-1,-1,-1,-1,0,10,3,0,100,0,-1,-1,-1,-1,0,12,3,0,100,0,-1,-1,-1,-1,0,21,10,0,100,0,-1,5,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>魔王@講座用,
