"アニメ画像ファイル","アニメ画像[横]分割数","アニメ画像[縦]分割数","アニメパターン開始","アニメパターン総数","1パターンのウェイト","表示/移動フレーム数","パターン表示回数","横初期拡大率","縦初期拡大率","横最終拡大率","縦最終拡大率","拡大率誤差±","描画モード","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","ｷｬﾗより前面か背面か","表示Zオーダー","次アニメ表示ウェイト","[2]アニメ画像ファイル","[2]アニメ画像[横]分割数","[2]アニメ画像[縦]分割数","[2]アニメパターン開始","[2]アニメパターン総数","[2]1パターンのウェイト","[2]表示/移動フレーム数","[2]パターン表示回数","[2]横初期拡大率","[2]縦初期拡大率","[2]横最終拡大率","[2]縦最終拡大率","[2]拡大率誤差±","[2]描画モード","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2]ｷｬﾗより前面か背面か","[2]表示Zオーダー","[2]表示開始フレーム","初期角度","最終角度","角度補正","初期不透明度","最終不透明度","[2]初期角度","[2]最終角度","[2]角度補正","[2]初期不透明度","[2]最終不透明度","再生効果音1","効果音再生ﾃﾞｨﾚｲ1","再生効果音2","効果音再生ﾃﾞｨﾚｲ2","再生効果音3","効果音再生ﾃﾞｨﾚｲ3","再生効果音4","効果音再生ﾃﾞｨﾚｲ4","表示オプション","自身対象時表示","始点座標","始点座標解像度調整","始点X座標下限","始点X座標上限","始点Y座標下限","始点Y座標上限","終点座標","終点座標解像度調整","終点X座標下限","終点X座標上限","終点Y座標下限","終点Y座標上限","曲線移動X誤差下限","曲線移動X誤差上限","曲線移動Y誤差下限","曲線移動Y誤差上限","終了後再生アニメ","[空欄]","[空欄]","[空欄]","全体フラッシュ","フラッシュ発生","フラッシュフェードイン","フラッシュ持続","フラッシュフェードアウト","色調RGB(0-100)","フラッシュ強度(0-255)","ｺﾓﾝEvで処理[全設定無視",
"BattleEffect/MonsSyukai_Effect_Ice0.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[当]単体氷属性ブレス中級,
"BattleEffect/MonsSyukai_Effect_Defense1.png",8,1,0,8,4,32,0,100,100,100,100,0,0,"","0,-255,-128",0,0,0,32,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[詠唱]かばう,
"BattleEffect/Pipo_One_Burst002.png",7,1,0,8,4,28,0,100,100,100,100,0,0,"","",0,0,0,28,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_SHUWAAAN2_panop.ogg",0,"",0,"",0,"",0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[詠唱]自爆,
"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>,
"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>,
"BattleEffect/Attack_Slash01_panop.png",5,1,0,5,2,10,0,100,100,100,100,0,1,"","",0,0,0,1,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>斬り@ｻﾝﾌﾟﾙ0,
"BattleEffect/Attack_Slash04_panop.png",8,2,0,16,2,32,0,100,100,100,100,0,1,"","",0,0,0,1,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>斬り4@ｻﾝﾌﾟﾙ0,
"BattleEffect/Attack_Hit02_panop.png",8,2,0,16,2,32,0,100,100,100,100,0,1,"","",0,0,0,1,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack7_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>斧・突き攻撃@ｻﾝﾌﾟﾙ0,
"BattleEffect/Magic_HealRain01_panop.jpg",8,4,0,32,2,64,0,100,100,100,100,0,1,"","",0,0,0,48,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing2_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>全体回復魔法@ｻﾝﾌﾟﾙ0,
"BattleEffect/Attack_Hit01_panop.png",8,3,0,24,1,24,0,100,100,100,100,0,1,"","",0,0,0,1,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack5_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>打撃攻撃@ｻﾝﾌﾟﾙ0,
"BattleEffect/Magic_Enhance01_panop.png",8,3,0,24,2,48,0,100,100,100,100,0,1,"","",0,0,0,13,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>攻撃アップ@ｻﾝﾌﾟﾙ0,
"BattleEffect/Magic_Enhance03_panop.png",8,3,0,23,2,46,0,100,100,100,100,0,1,"","",0,0,0,10,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Healing3_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>速度アップ@ｻﾝﾌﾟﾙ0,
"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>,
"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>,
"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>,
"BattleEffect/Pipo_All_Water001.png",1,9,0,9,4,36,1,100,100,100,100,0,0,"","",0,0,0,24,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_WindBlast1_panop.ogg",0,"",0,"",0,"",0,1,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>津波,
"BattleEffect/Magic_Smoke01_panop.png",8,2,0,12,3,36,0,100,100,100,100,0,2,"","",0,0,0,10,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_ZAZAZAZA_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>黒い煙,
"BattleEffect/Magic_Lightning01_Akira.png",5,1,0,5,4,20,1,100,100,100,100,0,1,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Thunder1_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>デスボルト,
