"名前","タグ:カスタム","ｽﾃｰﾀｽ変化ﾘｽﾄｽｸﾘﾌﾟﾄ","MaxHP増減[固定値]","MaxMP増減[固定値]","攻撃力増減[固定値]","防御力増減[固定値]","魔法攻撃増減[固定値]","魔法防御増減[固定値]","敏捷性増減[固定値]","MaxHP増減[±％]","MaxMP増減[±％]","攻撃力増減[±％]","防御力増減[±％]","魔法攻撃増減[±％]","魔法防御増減[±％]","敏捷性増減[±％]","命中率増減[±％]","回避率増減[±％]","ｸﾘﾃｨｶﾙ率増減[±％]","HPMP増減属性","吸収属性時±逆転","HP増減[Lv]","HP増減[±％]","HP増減[固定値]","HP増減[ﾏｯﾌﾟ/1歩]","MP増減[Lv]","MP増減[±％]","MP増減[固定値]","MP増減[ﾏｯﾌﾟ/1歩]","ｽｷﾙ種別1追加発動","ｽｷﾙ種別2追加発動","ｽｷﾙ種別3追加発動","ﾒﾀﾙ系追加ﾀﾞﾒｰｼﾞ量","物理与ﾀﾞﾒ増加率[±%]","魔法与ﾀﾞﾒ増加率[±%]","与回復量増加率[±%]","ｱｲﾃﾑ効果増加率[±%]","ｽｷﾙHP削減率[±%]","ｽｷﾙMP削減率[±%]","ｽｷﾙTP削減率[±%]","MP削減対象ｽｷﾙﾀｲﾌﾟ","TPﾁｬｰｼﾞ増加率[±%]","狙われ度倍率[±%]","優先度変動値","行動回数追加率","物理受ﾀﾞﾒ減少率[±%]","魔法受ﾀﾞﾒ減少率[±%]","物理属性防御率[±%]","魔法属性防御率[±%]","属性弱点影響増加率[±%]","状態異常防御率[±%]","強化状態防御率[±%]","弱体状態防御率[±%]","ｸﾘﾃｨｶﾙ無効率[±%]","ｽｷﾙ無効率[±%]","ｽｷﾙ無効率補正値[±%]","ｽｷﾙ無効SE上書き","与状態異常ﾀｰﾝ数増減","受状態異常ﾀｰﾝ数増減","攻撃時異常無解除率","ｽｷﾙﾀｸﾞ","装備条件ﾀｸﾞ","属性耐性","取得経験値増加率[±%]","取得金額増加率[±%]","ﾄﾞﾛｯﾌﾟ率増加[±%]","不意打ち減少[±%]","先制攻撃増加[±%]","ｴﾝｶｳﾝﾄ率減少[±%]","属性威力1","威力増加値1[±%]","属性威力2","威力増加値2[±%]","属性威力3","威力増加値3[±%]","属性威力4","威力増加値4[±%]","自動付与状態","物理ダメ反射率[±%]","魔法ダメ反射率[±%]","リバースダメージ","武器依存回避率無視","盗み成功率補正[±%]","HP自動全快阻止耐性","ｼｰﾙﾄﾞ値減少耐性","自身能力値依存ﾀｸﾞ使用","ｶｽﾀﾑ能力値1[固定値]","ｶｽﾀﾑ能力値2[固定値]","ｶｽﾀﾑ能力値3[固定値]","ｶｽﾀﾑ能力値4[固定値]","ｶｽﾀﾑ能力値5[固定値]","ｶｽﾀﾑ能力値1[±％]","ｶｽﾀﾑ能力値2[±％]","ｶｽﾀﾑ能力値3[±％]","ｶｽﾀﾑ能力値4[±％]","ｶｽﾀﾑ能力値5[±％]",
"ナイト能力補正","","職業レベル参照データ名:ナイト@ｻﾌﾞ
敏捷性固定値:-15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"モンク能力補正","","職業レベル参照データ名:モンク@ｻﾌﾞ
敏捷性固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"アサシン能力補正","","職業レベル参照データ名:アサシン@ｻﾌﾞ
敏捷性固定値:10
ｸﾘﾃｨｶﾙ率割合:2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"マジックファイター能力補正","","職業レベル参照データ名:マジックファイター@ｻﾌﾞ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"キャスター能力補正","","職業レベル参照データ名:キャスター@ｻﾌﾞ
敏捷性固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"ソーサラー能力補正","","職業レベル参照データ名:ソーサラー@ｻﾌﾞ
敏捷性固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"サマナー能力補正","","職業レベル参照データ名:サマナー@ｻﾌﾞ
敏捷性固定値:-15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"ダンサー能力補正","","職業レベル参照データ名:ダンサー@ｻﾌﾞ
敏捷性固定値:10
回避率割合:3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"バード能力補正","","職業レベル参照データ名:バード@ｻﾌﾞ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"アルケミスト能力補正","","職業レベル参照データ名:アルケミスト@ｻﾌﾞ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"ダガー@ｻﾝﾌﾟﾙ0","","攻撃力固定値:10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"ミニブレイド@ｻﾝﾌﾟﾙ0","","攻撃力固定値:1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"ソードクチバシ@ｻﾝﾌﾟﾙ0","","攻撃力固定値:5
ｸﾘﾃｨｶﾙ率割合:50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"青い服@ｻﾝﾌﾟﾙ0","","最大HP固定値:10
防御力固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"ジャケット@ｻﾝﾌﾟﾙ0","","防御力固定値:10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"シールドお守り@ｻﾝﾌﾟﾙ0","","属性耐性リスト名:シールドお守り@ｻﾝﾌﾟﾙ0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"力ため@ｻﾝﾌﾟﾙ0","","攻撃力割合:100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"力ため+@ｻﾝﾌﾟﾙ0","","攻撃力割合:400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"力ため++@ｻﾝﾌﾟﾙ0","","攻撃力割合:900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"隠れる@ｻﾝﾌﾟﾙ0","","狙われ率:-100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"消費MP減少@講座用","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"常時魔法反射","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
