"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"バステハンター","","敵単体に%ATK%/%CUS2%依存の攻撃を行う。
対象が状態異常の場合は威力が3倍になる。",18,10,0,-1,97,3,1,-1,0,-1,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,56,5,143,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4420,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"力ため","","使用者のその次の攻撃の威力を2倍にする。
クールタイム:4ターン",22,1,0,-1,109,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,86,-2,-2,8,-1,0,82,1,-1,21,0,2,"",0,0,-1,-1,1,-1,1,5,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-4060,"","","",
"応援","","自分を除く味方一人のその次の攻撃の威力を2倍にする。
クールタイム:4ターン",22,4,0,-1,109,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,86,-2,-2,8,-1,0,82,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,5,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-4040,"","","",
"カウンター","","そのターン、使用者に向けられた物理攻撃を反射する。
クールタイム:5ターン",22,1,0,-1,110,3,0,100,0,-1,1,0,0,100,"","は%1を使った！","",0,0,0,18,-1,0,-1,96,-2,-2,8,-1,0,83,1,-1,21,0,2,"",0,0,-1,-1,1,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-4020,"","","",
"挑発","","使用者の狙われ率を上げる。
クールタイム:5ターン",22,1,0,-1,111,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,154,-2,-2,8,-1,0,84,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-4000,"","","",
"隠れる","","使用者の狙われ率を下げる。
クールタイム:5ターン",22,1,0,-1,111,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,151,-2,-2,8,-1,0,85,1,-1,21,0,2,"",0,0,-1,-1,0,-1,1,6,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3980,"","","",
"かばう","","味方一人をかばう。
クールタイム:1ターン",25,4,0,-1,112,3,0,100,0,-1,1,0,0,100,"","は%1を使った！","",0,0,0,-1,-1,0,-1,-2,-2,-2,163,-1,0,0,1,-1,21,0,1,"",0,0,-1,-1,1,-1,1,2,0,-1,0,100,0,1,1,100,50,-1,-1,-1,0,0,100,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3960,"","","",
"身代わり","","味方全体をかばう。
クールタイム:2ターン",25,2,0,-1,113,3,0,100,0,-1,1,0,0,100,"","は%1を使った！","",0,0,0,-1,-1,0,-1,-2,-2,-2,163,-1,0,0,1,-1,21,0,1,"",0,0,-1,-1,1,-1,1,3,0,-1,0,100,0,2,1,100,50,-1,-1,-1,0,0,100,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,-3940,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ファイアスラッシュ","","敵単体に炎属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,11,-2,8,-1,25,12,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4800,"","","",
"アイススラッシュ","","敵単体に氷属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,13,-2,8,-1,26,14,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4780,"","","",
"サンダースラッシュ","","敵単体に雷属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,14,-2,8,-1,27,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4760,"","","",
"エアロスラッシュ","","敵単体に風属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,15,-2,8,-1,28,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4740,"","","",
"ストーンスラッシュ","","敵単体に土属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,16,-2,8,-1,29,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4720,"","","",
"ウォータースラッシュ","","敵単体に水属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,17,-2,8,-1,30,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4700,"","","",
"ホーリースラッシュ","","敵単体に光属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,18,-2,8,-1,31,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4680,"","","",
"ダークスラッシュ","","敵単体に闇属性の%ATK%/%CUS1%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,60,1,22,-2,8,-1,32,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4660,"","","",
"ファイアショット","","敵単体に炎属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,11,-2,8,-1,25,12,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4400,"","","",
"アイスショット","","敵単体に氷属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,13,-2,8,-1,26,14,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4380,"","","",
"サンダーショット","","敵単体に雷属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,14,-2,8,-1,27,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4360,"","","",
"エアロショット","","敵単体に風属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,15,-2,8,-1,28,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4340,"","","",
"ストーンショット","","敵単体に土属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,16,-2,8,-1,29,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4320,"","","",
"ウォーターショット","","敵単体に水属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,17,-2,8,-1,30,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4300,"","","",
"ホーリーショット","","敵単体に光属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,18,-2,8,-1,31,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4280,"","","",
"ダークショット","","敵単体に闇属性の%ATK%/%CUS2%/%MAG%依存の強力な攻撃を行う。",18,10,0,-1,90,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,61,5,22,-2,8,-1,32,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4260,"","","",
"ポイズンダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、毒状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,33,-2,8,-1,9,75,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4240,"","","",
"イリュージョンダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、暗闇状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,34,-2,8,-1,9,76,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4220,"","","",
"サイレンスダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、沈黙状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,35,-2,8,-1,9,77,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4200,"","","",
"コンヒューズダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、混乱状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,37,-2,8,-1,9,78,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4180,"","","",
"スリープダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、睡眠状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,39,-2,8,-1,9,79,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4160,"","","",
"パラライズダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、麻痺状態を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,40,-2,8,-1,9,80,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4140,"","","",
"ナイトメアダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行い、色々な状態異常を付与する。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,41,-2,8,-1,9,81,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4120,"","","",
"アサシンダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の即死攻撃を行う。",18,10,0,-1,99,3,1,-1,0,0,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,62,2,44,-2,8,-1,9,74,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4100,"","","",
"バステダガー","","敵単体に%ATK%/%CUS1%/%CUS2%依存の攻撃を行う。
対象が状態異常の場合は威力が3倍になる。",18,10,0,-1,97,3,1,-1,0,-1,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,63,2,143,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,-4080,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"瞑想","","使用者の%HP%を回復する。",20,1,0,-1,20,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,15,-1,3,20,26,-2,-2,8,-1,0,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,-3920,"","","",
